RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned
9255,15601116,P'an,686,France,Male,32,6,0.0,2,1,1,179093.26,0,0,2,DIAMOND,510
1562,15766374,Leak,632,Germany,Male,42,4,119624.6,2,1,1,195978.86,0,0,4,PLATINUM,959
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1,1,4,SILVER,327
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4,1,1,2,SILVER,567
6670,15797900,Chinomso,517,France,Male,56,9,142147.32,1,0,0,39488.04,1,1,3,PLATINUM,727
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1,1,5,PLATINUM,399
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0,0,3,GOLD,288
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0,0,1,DIAMOND,292
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0,0,4,DIAMOND,353
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0,0,5,DIAMOND,564
5867,15600392,Amaechi,735,France,Female,53,8,123845.36,2,0,1,170454.93,1,1,5,DIAMOND,415
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,PLATINUM,308
2589,15663885,Blinova,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0,3,SILVER,485
5906,15731519,Kerr,511,France,Female,30,5,0.0,2,1,0,143994.86,0,0,4,SILVER,248
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0,0,3,PLATINUM,821
6385,15812073,Palmer,529,France,Female,31,7,0.0,2,1,1,175697.87,0,0,3,SILVER,578
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0,0,4,PLATINUM,276
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,5,GOLD,870
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1,1,5,PLATINUM,568
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0,0,2,DIAMOND,621
9292,15679804,Esquivel,636,France,Male,36,5,117559.05,2,1,1,111573.3,0,0,4,SILVER,302
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0,0,2,GOLD,632
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0,0,5,GOLD,862
8980,15742511,Gordon,514,France,Male,35,3,121030.9,1,1,0,10008.68,0,0,4,DIAMOND,264
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0,0,2,GOLD,444
9826,15701936,Bell,467,Germany,Male,28,10,126315.26,1,1,0,32349.29,1,1,4,PLATINUM,469
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,3,PLATINUM,292
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1,1,2,SILVER,788
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1,1,5,DIAMOND,444
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0,0,4,PLATINUM,792
4869,15661330,Gilbert,754,France,Male,37,6,0.0,1,1,1,116141.72,0,0,5,SILVER,495
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1,1,3,SILVER,623
1299,15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9,0,0,3,GOLD,905
9194,15631512,Schneider,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0,2,DIAMOND,489
4618,15799932,Iweobiegbunam,812,France,Male,24,10,0.0,2,1,1,156906.15,0,0,1,PLATINUM,658
3129,15794253,Marsh,832,Spain,Female,34,6,138190.13,2,0,1,146511.2,0,0,2,PLATINUM,424
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0,0,2,PLATINUM,622
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1,1,4,SILVER,877
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1,1,5,SILVER,344
